review,sentiment
"I have seen many many movies and this just totally blew my mind. The trauma, the suspense is just amazing. I ended so wound up in the psychological fear and Philosophy of it, and relating it to reality. Movies that play and challenge your mind are movies you don't forget, those that make you doubt your reality. A problem could be the quality, but that doesn't bring down the essence of the movie.<br /><br />The idea it self is brilliant and the ending leaves you just completely shocked and with the question for you to seek the answer. I just totally loved it! So many clues and twitches and puzzles. One of the best movies ever, hands down.",positive
"The club scenes in this film are extremely believable, Tim Curry is in his most venal mode, and there are enough drugs and violence here for two movies, maybe even three. What more do you require from an evening's entertainment? Pump up the volume.",positive
"If you thought that the original from 83 was bad then try out this modern day masterpiece. How could it be worse more you ask? Well...at least in the first one you had Ally Sheedy jogging in a sports bra. Other than updated graphics, modern day themes (such as terrorists), modern weapons and a sexy new voice for Ripley unfortunately this is the same sad tired story. Anyone that saw the first one could see exactly where the next scene / line in the story was going. And for anyone that didn't see the first one...well consider yourself lucky that you only watched it once. Maybe in another 23 years Hollywood will try again.",negative
"This is the worst piece of crap I have seen recently. There is nothing good about this movie. The plot is plain stupid, dialogs don't make any sense, humorous scenes never heard anything about the real humor. Actors just don't play, the worse they don't even try. The script itself is somewhat which is in the same league with Ed Wood and Uwe Boll. There is only one good thing in this flick, the fights. They are well choreographed as one would expect of the Hong Kong guys, and are the only reason to watch Prince of the Sun. Although I believe the fights are just supposed to fill the empty space so that the screenwriter didn't have to bother thinking about the storyline. However, this weak and absurd plot may prevent you from watching it to the end. Avoid it unless you are fan of the dragon lady Cynthia Rothrock.",negative
"""People stranded in a country house during a storm discover that the home was the sight of an unsolved murder years before. During a dinner discussion of the incident, the lights go out and, when they come back on, they discover that one of the guests has been killed. Fearing for their lives, the guests attempt to find out the secrets behind the death before others can occur,"" according to the DVD sleeve's synopsis.<br /><br />There are a couple of clever twists in this murder at the ""Old Dark House"" story, with the ""Play within a Play"" being its most interesting feature. However, the direction is rather ordinary, which serves to highlight a certain cheapness of production. Like most movies of this type, there is (or, should be) an ensemble of intriguing characters. Herein, only old-time Broadway producer Richard Carle (as Herman Wood) and his fey secretary Johnny Arthur (as Homer Erskine) maintain interest.<br /><br />**** The Ghost Walks (12/1/34) Frank R. Strayer ~ Richard Carle, Johnny Arthur, John Miljan",negative
"This was truly a tense and dark episode. Excellently executed, wonderful acting and atmospheric directing, 'Ice' is one of my favorite episodes. Along with 'Pusher' 'Grotesque' 'Wetwired' and 'Home' (these are quite good in dark atmosphere in my case) It seem quite realistic to me, their paranoia, their suspicion and their ever growing rage was perfectly executed by the great actors. However, 'Ice' had a problem that I got over after a few watches: IT WAS TOO SHORT! I WANTED MORE!<br /><br />Overall, 'ice' had what 98% of all X Files episodes have: Excellent acting, Intense story-writing, gritty directing. All the works.<br /><br />10 out of 10",positive
"There are several things wrong with this movie- Brenda Song's character being one of them. I do not believe that the girl is a lousy actor- I honestly don't. I believe she is given poor lines. She is just supposed to be, ""that vain, rich girl"", and while it is funny in the TV shows she plays in, it can't even get a dry laugh from me here.<br /><br />Either way, I really should have known what to expect when I sat down to watch this film.<br /><br />The movie was not that terrible...initially. Wendy's reaction to Shen was completely natural. I mean, how would you feel if a man, claiming to be a reincarnated monk, chased you around commanding you to wear a medallion and insisting that you were needed to fight ""the great evil"" and save the world? Which brings me to another point. I know this movie is entirely fiction, but it is still has a founding in Chinese culture. It seems like all of the ""warriors"" in Wendy's family line were women. Correct me if I'm wrong, but I doubt that the monks would've just been okay with that. Sure, maybe they could've worked it in somehow, but they offered no explanation whatsoever. By doing so, they just contributed to the many cheesy attempts at female empowerment made by Hollywood and the media.<br /><br />Nevermind that, however- let us continue.<br /><br />Wendy's character becomes more unbearable as the film go on. Yes, she is a teenager, and it is near homecoming- I mean, who wants to fight evil during homecoming? The problem is, when ""the evil"" starts to manifest himself, Wendy does not seem as freaked out as she should be. She is extremely careless- even for someone like her. She continues not to care about her training. I will use this conversation as an example, Shen: ""If you do not win this battle, evil will take over, and everything good will be gone."" Wendy: ""Whoa, talk about pressure. Well...let's talk about something else."" Yes, let's Wendy. Let's also go dancing when you should rightfully be training. Of course Shen lets her, but his character has an excuse. Better that he cooperate with her, than that he not, and she not train at all, and get them both killed.<br /><br />Oh, speaking of which. Shen also told Wendy that it was his destiny for him to die for her in battle, as he had for her great-grandmother (I am assuming that part).<br /><br />This makes Wendy's actions more unforgivable.<br /><br />As the script-writer would have it, Wendy's homecoming and this ""great battle"" are on exactly the same day. Do you know what Wendy does? Do you even have to guess? Yes, she does end up going to the battle, for when she tries to leave for homecoming, the monks, (who Shen had trapped in the body of her coach and teachers because she ""felt weird fighting an old man"") inform her that Shen has gone to battle alone, so she goes to save him.<br /><br />We initially see some half-decent fighting, that is actually entertaining. Until finally, the great evil comes out of Wendy's rival-for-homecoming's body, and creates the actual embodiment of himself out of the broken pieces of the bodies of his ancient warriors.<br /><br />Don't ask.<br /><br />Anyway, Wendy gets all ""panicky."" Then Shen goes and defends her from this guy- forgive me for forgetting his long Chinese name- and manages to get himself killed.<br /><br />Wendy catches Shen as he makes his long descent from being thrust uncomfortably high into the air.<br /><br />She screams title of said article out.<br /><br />Now...it was bad enough that Wendy became powerful far, far too fast. No, I will not let it be excused because it was her ""destiny"" and she had ""the power within"" her.<br /><br />Since when, though, did she learn healing? No, worst...since when could she resurrect people? So Shen is raised from the dead. Then, Wendy and he fight the guy.<br /><br />He loses way to easily. The worst part, is when they jump together, and kick him at the same time, and he is banished forever. Then the monks commend Wendy on her sacrifice.<br /><br />Two things, #1: Don't the script writer and director know a battle needs a little more ""finesse"" to it? #2: What sacrifice? The fact that she didn't go to homecoming? Because the girl did not break a sweat, or even bleed. I mean, come on now, this movie was TV PG, I wanted to see somebody get hurt.<br /><br />Ah-hem...moving on.<br /><br />I know it sounds like maybe I should have given the movie a one, based on my comments. Part of critique, you must know, though, is breaking a thing down. You don't necessarily try to look for the bad, but if it's there, you bring attention to it. This movie has a lot of bad, but something funny happens when you never really expect something to be all too great in the first place.<br /><br />So, I suppose it was all right. Not that me not saying it wasn't all right would've stopped anybody from watching it.",negative
"Unfortunately this original mix of action and laughs is kept from cinema fans as it sits rotting in the Columbia vaults for all eternity. A shame since this may be Jack Starrett's strongest film and features a witty script by a young Terrence Malick and fully realized performances by its two leads Stacey Keach and Frederic Forrest who turn to a life of crime so they can get the money to open a seafood restaurant. Many standout scenes include interrogation by bathtub and electric razor, and an intense shootout in an abandoned building as it's being torn down by a wrecking ball!",positive
"I remember a time when the only thing that did exist where clubs, drugs pubs and parties. This movie came out a couple of years after i started going clubbing. If i had never discovered the ravier side of things this movie may not have made sense to me. That night when i watched it for the 1st time, with some mates, i was completely blown away. I had never watched a movie that hit so close to the reality of where i was in my life at that time. Almost everything i could relate to in some way. There was never 1 character i could fully relate to but more a combination of all of them in one way or another. My mates where no different and i remember us all saying that they where us or we where them. We had all been out that weekend together doing exactly what the crew do in HT. We where coming down while we watched and when the movie ""came down"" i remember actually coming down a bit further. it was actually quite depressing in our room during those ""low points"". Thats what's so good about Human Traffic. it really taps the whole situation.<br /><br />its a unique movie in the way its not plot driven, but then its not completely character driven although the characters are important. it always seemed to be based on the situations. Situations as a group and as individuals. Each character is lost in life, for their own reasons. yet each of them responds to the lostness in the same way. work any job to make money to pay for the weekend and escape it all. for them its their holiday. But the reality is you cant truly escape. Another situation they all have to face.<br /><br />Me and my mates where no different from these guys. We all had our own stuff going on. Human traffic helped explain to us what we didn't understand about our selves. It does it in a way that doesn't talk down to you. It made us feel like we weren't the only ones out there like us and that the lessons learned where ones many others, from all over the world, had gone thru. it wasn't until my lifestyle changed from party popper to career driven that i would fully understand this movie. these days i watch HT, every now and then(as i just have), and reminisce the old days. No other movie can do this. I was peter popper, i was jip travolta, i went to never never land with my chosen family. i'd have $200 in my back burner and i wax the lot! No worries!",positive
"*Flat SPOILERS* <br /><br />Five med students, Nelson (Kiefer Sutherland), David Labraccio (Kevin Bacon), Rachel Mannus (Julia Roberts), Joe Hurley (William Baldwin) & Randy Steckle (Oliver Platt) decide to attempt an experiment; dying for exactly 5 minutes (it is the maximum amount of time somebody can do this before being risk of brain damage).<br /><br />Almost everyone does this experiment, Randy being the lone exception, but they begin to have unwelcome visitors; David sees a little black girl shouting crude insults to him, Joe sees all the women he has had sex with (and which he videotaped) asking him why from the TV Screen, Rachel relives her father's suicide and Nelson faces a little boy with murderous intentions.<br /><br />Why are they here? And how will they get rid of them? This tense and interesting movie, set in an hallucinated city and into a Gothic Med School, is quite the experience, both for the story and the characters, played by then-budding stars such as Kiefer Sutherland, Julia Roberts, Oliver Platt, Kevin Bacon and William Baldwin.<br /><br />The director is Joel Schumacher, who had already worked with Sutherland in 'Lost Boys', and this second cooperation is even better than the first.<br /><br />A must for psychological-thriller-horror buds and metaphor lovers (this story is about forgiveness and righting of past wrongs), this is one of the minor classics from the '80s that get respect even today, like the mention by Rebecca Gayheart in 'Scream 2' or the Tru Calling episode which used the movie's premise.<br /><br />Flatliners: 9/10.",positive
"To say I was disappointed is an understatement. An amateur film made by professionals. I was about to leave the theater in two or three occasions (something I've never done)I was stopped by Cloris Leachman really. She rings true, the only one I should say. This new women are less modern than the George Cukor women of the 30's. This ones are ""acting"" for us trying to be with it but their ""conflict"" is exactly the same as it has always been, in movies anyway. The fun of the original was based on a crisp, vitriolic and very funny script. A masterful direction and an unrepeatable cast. All the elements that are missing here. TV actresses mingling with models and Oscar nominees/winners. There wasn't anything organic about it. The whole thing felt like a put on, improvised in the moment without a clear objective. 2/10",negative
A good picture is worth all the words. This film has the most poetic scene ever dreamed of about people with Down's syndrome. And I won't spoil it by telling you. You'll want to see it yourself.<br /><br />Pasqual Duquenne is an amazing actor. I did not need to understand a single word he said to understand his meaning.<br /><br />The film has a magic of it's own. After watching it I understood better that we put too much value on achievement and not enough on the people we love. Passion and simplicity is all we need.,positive
"I LOVE the Doodlebops. My son has been watching them for over a year. We went to the Doodlebops concert last year as well as one concert yesterday (connecticut). He LOVES them. The doodlebops do not teach the alphabet or numbers but who cares? are you being serious? the TV isn't suppose to teach your children about numbers or the alphabet. the parents should. Get over it. The Doodlebops actually CAN sing. Deedee has a beautiful voice and in concert you can tell all 3 of them have nice singing voices and do NOT lip sing. Imagine, they dance, jump around and STILL sing. they have talent, the kids love them i even enjoy watching the show. This show is by far the best show on TV for kids. AND a rock band for children. How amazing is that? Why are people saying Chad (rooney) is gay? where did you hear that from? Whether he is or not, He is awesome! Leave him alone. Its not like he or anyone else is promoting homosexuality to our children!",positive
"Nice description of the situation in the US, it explains different kinds of Islam, not just show terrorist and extremist. Islam can be other thing that killing, they show why some people become terrorist and how to be Muslim without being extremist. It is a great series that Muslims and no-Muslims should see. Now we hope that other series or films will be done to change the idea of all Muslims are terrorist and all Americans want to destroy Islam. It gave me the interest to discover what Islam is exactly and what the US and also European government do to help cohabitation between people of different religion.",positive
"On first watching this film it is hard to know quite what has happened, but on a subsequent viewing it become more clear. I enjoyed this movie. Dean Cain was excellent in the role of Bob. Lexa Doig's character was confusing to understand, at first, she was out to trap Bob but i really believe she landed up loving him although by then she had broken his heart. Dean Cain's performance was an usual excellent. He gets better with every film he does. My only question at the end of the film was what happened to Bob, Camilla and the baby. It was left for the viewer to decide",positive
"How did Mike Hammer live - in a penthouse with a GOLF BAG stashed in the corner next to a big screen cathode ray tube TV and a snazzy fireplace? Nah, he'd knock back a bottle of rye and twenty unfiltered Camels on the couch or floor of his fly-specked office or in the stink of a lousy downtown LA flop house, wiping the dried red crust and oil smeared mud off his face, that's how. Spillane wrote trash paperbacks, for sure, but how do you make it worse? Give some desperate scheming producer a blank check because he thinks any Film Noir titled crap will sell at the box office, add some over-the-hill hot tomatoes and just generally screw-up the story-line by some retard, drugged out screen writer, that's how!",negative
"I don't get this. The movie obviously has a pretty good budget. It has very good cinematography. It has nice pacing, good editing and pretty good directing too. Then WHY OH WHY didn't they hire someone to do a final rewrite of the script so it would not be so damn cheesy and WHY OH WHY did they hire such lousy actors that can't act their way out of a paper bag? This movie could have been good. At most times it LOOKS good and FEELS good but in the end, you realize that the movie was no good at all.<br /><br />So I would say it's a good production but a bad movie. Too bad actually.<br /><br />And eels? Come one, really!",negative
"What a great movie!! It's a touching story about four high-school friends who grow up in the 1960s. Throughout the decade, the friends are somewhat separated, but they mnnage to see each other occasionally. There are many tragedies, but there are also a lot of happy moments that make you laugh and smile. It's a heart-filled tale of life, love and friendship. Definitely a must see for drama fans.",positive
"This could be well have been THE definitive film noir of all time, had not the Columbia Studios cut so much of Orson Welles's original. What we are left with is a flawed, yet brilliant film that showcases the overwhelming talent of Welles as an actor/director and Rita Hayworth as a serious dramatic talent.<br /><br />'The Lady From Shanghai' is film noir at it's most sizzling and confusing. Welles, with an uneven accent, portrays Michael O'Hara, a journeyman Irishman, who, after a fateful encounter with the seductive, dangerous Elsa Bannister (Hayworth, in a GREAT performance)finds himself virtually coerced into accepting a job as a crewman on her and her crippled husband's (Everett Sloane) yacht. Elsa, or 'Rosalie' as Michael likes to call her, plays the innocent, helpless doll very well, ensnaring O'Hara in her web. As the lovers conduct a not-so-secret affair at sea, Arthur Bannister's partner in his law firm, George Grisby (Glenn Anders)comes aboard. He is a weird, untrustworthy figure who offers Michael a unique proposal: He will get $5000 to assist Grisby in the faking of Grisby's death, so it looks murder. The plan is for Michael to get off a technicality, and run off into the sun with Elsa. But things do not go to plan.<br /><br />Hayworth delivers us one of the best femme fatales of all time in a very ambiguous portrayal. At times she seems genuinely vulnerable and child-like, at others brutal, world-weary and hard. Always she is brilliantly beautiful, whether he situation calls for her to be dripping wet in a swimsuit or dressed in black, brandishing a gun. Hayworth is beautifully photographed here, and she is a far-cry from her famous 'Gilda' role. Her then-husband Orson Welles cut off her trademark auburn locks for a dyed blonde crop (angering Columbia boss Harry Cohn). It was a terrific marketing ploy, and he change suits her changed attitude wonderfully. She is not the sympathetic femme fatale that 'Gilda' is, here- instead she is a predatory, black-hearted dame who sees murder as a very useful option.<br /><br />The Welles and Hayworth pairing came at a time when the couple were having extreme difficulties in their marriage. They would divorce after the film was made, so this is also a curiosity for providing some view into the complicated relationship. They are hateful, not romantic, lovers in this, so it's hard to gauge whether or not they had real chemistry on screen. Certainly every encounter is potent and filled with raw sexuality, with Welles as the 'fall guy' (he even admits it himself in the film!) and Rita as the double-crossing babe.<br /><br />Welles character is the typical noir 'drifter' with not much sense. As Welles voice-over proves to use, O'Hara indeed does not use his brain very much 'expect to be thinking of her (Elsa)'. Welles usually played intelligent, charismatic fellows, so his turn here as the dim-witted Michael is unusual and very interesting. Indeed, Welles was an actor of fine talent and he pulls off it well.<br /><br />Everett Sloane is suitably slimy as Hayworth's crippled husband. One wonders why he hires Michael. It is obvious that his wife is interested in him romantically, so why does he invite a 'threat' on board? One interpretation could be that Michael provides the 'service' to his wife that Bannister cannot in his crippled state. There is definitely something to that theory, with a lot of implications toward Elsa's behaviour before she met her husband (was she some sort of prostitute?)and Grisby's knowledge of Bannister's most intimate secrets being hinted at in several scenes.<br /><br />This is a jumbled, convoluted film with a plot that is ultimately flawed. We are more interested in the love triangle than the murder plot, as with most noirs. Welles provides us with many of his usual brilliant cinematic touches, including the justifiably famous 'hall of mirrors' climax. It's a terrific scene, one ending that can almost obliterate the faults earlier on in the movie and lift it into greatness. This fun house scene is visually stunning, with a Dali-like feel to the painted sets (apparently Orson painted them himself). Subtle visual imagery utilized throughout the film by Welles enhances the plot and makes this a thought-provoking experience.<br /><br />The dialogue is scorching and confusing, delivered superbly by Rita's alternately breathy low voice and helpless, high-pitched little-girl voice. Hayworth proves her acting capabilities in this one, and proves that SHE is the ultimate femme fatale of 'noir'. It's a pity (only a slight one , as Rita was a brilliant dancer) that she did so many delightful yet frothy and often forgettable musicals for Columbia in the 40's instead of darkly-themed noir like this. She was a brilliant actress when given the chance to show off her talent.<br /><br />9/10.",positive
"first off, i'm amazed to see that this film has got a rating of 7 on this site. at first i thought it might be industry people logging in to IMDb and jacking up the rating. but after looking on rotten tomatoes and seeing that this film has something like a 76% approval rating, it seems that maybe folks have just been duped again into mistaking pretentious crap for profundity. i mean, this film is simply awful. the acting is simply terrible, but the rest of the film is worse. at least the acting provides some (unintentional) laughs. <br /><br />the plot involves a teenage skateboarding boy who is being questioned along with his friends for a murder that happened by a park where they skate. and that's about it. the rest of the film consists of the aforementioned terrible acting, terrible dialog, slow motion shots of people walking, of people's faces, of people skating, often set to music that does not fit the scene. perhaps that was done to be ""cool"" or experimental or hip. or perhaps it was done in hopes that it would fool people into thinking that it is somehow profound, but it does not work. nothing in this film works. it's pretentious garbage. i can't not recommend it enough.",negative
"being a high school student,i have to take a health class. this year, the topic is drugs. we learn about the harm they can cause a person. from what we talk about, i still believe and know that drugs can really mess a person up. anyway, my teacher wanted us to watch this. naturally, we groan and start to sleep, but like the rest of my class, i actually did enjoy this movie. it was totally real, and not sugar coated at all. the characters were amazing and believable. even the plot was outstandingly realistic and believable. what i liked about this movie mainly was how it got the point of the effect's drugs can take on an abuser, and the consequences the person has to deal with. everyone reassures themselves that nothing bad will happen to them. well lets get serious. anything can happen in a small town, even to your best friend, like Sam and Chris. this movie shows it. a person can really learn a lot from watching this. it was pretty effective.",positive
"Firstly, I'll admit I haven't seen Vampires: Los Muertos, but I've seen the original Vampires film and love it. I rented this film having heard nothing about it. I didn't expect to be impressed. I wasn't.<br /><br />I love the idea of shifting the action to the far east, which should have opened up a lot of new avenues for the action sequences as well as the story line, but not enough was made of this. The fight scenes and the motorbike chases were painfully boring. <br /><br />There were some parts I liked, like the way the slayer team weren't shown as heroic good guys, as they were in the first movie.<br /><br />I'd been hoping since I saw the old Hammer movie Legend Of The 7 Golden Vampires a few years ago that someone would one day make another good Asian-based vampire film. This was not it.",negative
"I saw this movie while surfing through infomercials and late-night 80's sitcoms on tv one night at 2 in the morning. I must say, I didn't expect much, and I didn't get much. Although Rose McGowan is hot, her performance and the performance of the rest of the cast was not Oscar-worthy, to say the least. This movie has its ups and downs, and does have a nice couple of twists at the end, but in all honesty it was awful. Not even a typical slasher movie. No gore, no sex, no nudity, no real violence. Just bad acting. I'd give it a 3 out of 10.",negative
